Customer_ID,Age,City,HugeCat,Target,Leak
C0,,NY,v0,0,0.0
C1,25.0,LA,v1,1,1.0
C2,25.0,SF,v2,0,0.0
C3,25.0,NY,v3,1,1.0
C4,25.0,LA,v4,0,0.0
C5,25.0,SF,v5,1,1.0
C6,25.0,NY,v6,0,0.0
C7,25.0,LA,v7,1,1.0
C8,25.0,SF,v8,0,0.0
C9,25.0,NY,v9,1,1.0
C10,,LA,v10,0,0.0
C11,25.0,SF,v11,1,1.0
C12,25.0,NY,v12,0,0.0
C13,25.0,LA,v13,1,1.0
C14,25.0,SF,v14,0,0.0
C15,25.0,NY,v15,1,1.0
C16,25.0,LA,v16,0,0.0
C17,25.0,SF,v17,1,1.0
C18,25.0,NY,v18,0,0.0
C19,25.0,LA,v19,1,1.0
C20,,SF,v20,0,0.0
C21,25.0,NY,v21,1,1.0
C22,25.0,LA,v22,0,0.0
C23,25.0,SF,v23,1,1.0
C24,25.0,NY,v24,0,0.0
C25,25.0,LA,v25,1,1.0
C26,25.0,SF,v26,0,0.0
C27,25.0,NY,v27,1,1.0
C28,25.0,LA,v28,0,0.0
C29,25.0,SF,v29,1,1.0
C30,,NY,v30,0,0.0
C31,25.0,LA,v31,1,1.0
C32,25.0,SF,v32,0,0.0
C33,25.0,NY,v33,1,1.0
C34,25.0,LA,v34,0,0.0
C35,25.0,SF,v35,1,1.0
C36,25.0,NY,v36,0,0.0
C37,25.0,LA,v37,1,1.0
C38,25.0,SF,v38,0,0.0
C39,25.0,NY,v39,1,1.0
C40,,LA,v40,0,0.0
C41,25.0,SF,v41,1,1.0
C42,25.0,NY,v42,0,0.0
C43,25.0,LA,v43,1,1.0
C44,25.0,SF,v44,0,0.0
C45,25.0,NY,v45,1,1.0
C46,25.0,LA,v46,0,0.0
C47,25.0,SF,v47,1,1.0
C48,25.0,NY,v48,0,0.0
C49,25.0,LA,v49,1,1.0
C50,,SF,v50,0,0.0
C51,25.0,NY,v51,1,1.0
C52,25.0,LA,v52,0,0.0
C53,25.0,SF,v53,1,1.0
C54,25.0,NY,v54,0,0.0
C55,25.0,LA,v55,1,1.0
C56,25.0,SF,v56,0,0.0
C57,25.0,NY,v57,1,1.0
C58,25.0,LA,v58,0,0.0
C59,25.0,SF,v59,1,1.0
